DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1134,3110,4 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1135,3111,4 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-868,2409,D27 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-869,2410,D27 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-870,2411,D27 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-871,2412,D27 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-872,2413,D28 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-873,2414,D28 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-874,2415,D28 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-875,2416,D28 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-876,2417,D29 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-877,2418,D29 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-878,2419,D29 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-879,2420,D29 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-880,2421,D30 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-881,2422,D30 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-882,2423,D30 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-883,2424,D30 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-884,2425,D31 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-885,2426,D31 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-886,2427,D31 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-887,2428,D31 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-888,2429,D32 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-889,2430,D32 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-890,2431,D32 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-891,2432,D32 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1076,2850,12 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1077,2851,12 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1078,2852,12 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1147,3123,6 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1148,3124,6 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1151,3127,6 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1152,3128,6 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1153,3129,6 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1154,3130,6 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-89,46,Room 1 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1155,3131,6 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-892,2433,D33 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-893,2434,D33 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-894,2435,D33 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-895,2436,D33 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-896,2437,D34 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-897,2438,D34 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-898,2439,D34 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-899,2440,D34 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-900,2441,D35 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-901,2442,D35 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-902,2443,D35 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-903,2444,D35 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-904,2445,D36 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-905,2446,D36 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-906,2447,D36 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-907,2448,D36 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-908,2449,D37 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-909,2450,D37 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-910,2451,D37 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-911,2452,D37 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-912,2453,D38 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-913,2454,D38 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-914,2455,D38 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-915,2456,D38 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1079,2853,13 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1080,2854,13 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1081,2855,13 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1157,3133,7 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1158,3134,7 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1161,3137,7 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1162,3138,7 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1163,3139,7 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1164,3140,7 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-90,47,Room 2 Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1165,3141,7 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-709,2138,On/Off 46,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-710,2139,On/Off 46 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-711,2140,On/Off 47,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-712,2141,On/Off 47 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-713,2142,On/Off 48,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-714,2143,On/Off 48 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-916,2457,D39 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-917,2458,D39 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-918,2459,D39 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-919,2460,D39 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-920,2461,D40 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-921,2462,D40 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-922,2463,D40 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-923,2464,D40 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-924,2465,D41 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-925,2466,D41 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-926,2467,D41 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-927,2468,D41 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-928,2469,D42 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-929,2470,D42 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-930,2471,D42 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-931,2472,D42 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1082,2856,14 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1083,2857,14 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1084,2858,14 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1175,3151,8 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1177,3153,9 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1178,3154,9 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1181,3157,9 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1182,3158,9 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1183,3159,9 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1184,3160,9 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-91,48,Roof Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1185,3161,9 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
